sent_id,sentence,entities,uris
1629,Almasih tidak akan pernah enggan menjadi hamba Allah dan begitu pula para malaikat yang dekat ( kepada Allah ) .,"['Almasih', 'Allah', 'Allah']","['http://www.wikidata.org/entity/Q51664', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1385,hendak bertahkim kepada tagut  padahal mereka telah diperintahkan untuk mengingkarinya . Setan bermaksud menyesatkan mereka ( dengan ) kesesatan yang sangat jauh .,[],[]
2483,Di antara mereka ada yang diberi petunjuk oleh Allah dan ada pula yang ditetapkan dalam kesesatan . Maka  berjalanlah kamu di bumi dan perhatikanlah bagaimana kesudahan orang yang mendustakan ( rasul-rasul ) .,"['Allah', 'bumi']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2']"
2,Dia menarik tangannya  tiba-tiba ia ( tangan itu ) menjadi putih ( bercahaya ) bagi orang-orang yang melihat ( - nya ) .,['putih'],['http://www.wikidata.org/entity/Q23444']
1621,Allah Maha Mengetahui lagi Mahabijaksana .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1953,Jika keberpalingan mereka terasa berat bagimu ( Nabi Muhammad )  andaikan engkau dapat membuat lubang di bumi atau tangga ke langit lalu engkau dapat mendatangkan bukti ( mukjizat ) kepada mereka  ( maka buatlah ) .,"['Muhammad', 'bumi']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2']"
2283,Adapun tanah yang tidak subur  tanaman-tanamannya hanya tumbuh merana .,[],[]
1881,Akan tetapi  orang-orang yang kafir membuat-buat kedustaan terhadap Allah dan kebanyakan mereka tidak mengerti .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2145,"Mereka juga berkata  "" Apa yang ada di dalam perut hewan ternak ini khusus untuk kaum laki-laki kami dan haram bagi istri-istri kami . "" Jika ( yang ada di dalam perut itu dilahirkan dalam keadaan ) mati  semua boleh ( memakannya ) .",[],[]
426,Sesungguhnya Allah Mahaluas lagi Maha Mengetahui .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
489,Di mana saja kamu berada  pasti Allah akan mengumpulkan kamu semuanya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
21,"Maka  apabila kebaikan ( kemakmuran ) datang kepada mereka  mereka berkata  "" Kami pantas mendapatkan ini ( karena usaha kami ) . "" Jika ditimpa kesusahan  mereka lemparkan sebab kesialan itu kepada Musa dan orang-orang yang bersamanya .",['Musa'],['http://www.wikidata.org/entity/Q1990155']
2359,Sesungguhnya kekuasaan itu seluruhnya milik Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1434,Allah  tidak ada tuhan selain Dia .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
287,Adapun orang-orang yang beriman mengetahui bahwa itu kebenaran dari Tuhannya .,[],[]
254,Tidak ada yang luput sedikit pun dari ( pengetahuan ) Tuhanmu  walaupun seberat zarah  baik di bumi maupun di langit .,['bumi'],['http://www.wikidata.org/entity/Q2']
2312,Tidak ada bagimu tuhan ( yang disembah ) selain Dia .,[],[]
1781,Siapa yang menjadikan Allah  Rasul-Nya  dan orang-orang yang beriman sebagai penolongnya  sesungguhnya para pengikut Allah itulah yang akan menjadi pemenang .,"['Allah', 'pengikut Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q12485813']"
1641,Allah menerangkan ( hukum ini ) kepadamu agar kamu tidak tersesat .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
604,Berbekallah karena sesungguhnya sebaik-baik bekal adalah takwa .,[],[]
238,"Katakanlah ( Nabi Muhammad )  "" Aku tidak kuasa ( menolak ) mudarat dan tidak pula ( mendatangkan ) manfaat kepada diriku  kecuali apa yang Allah kehendaki . "" Setiap umat mempunyai ajal ( batas waktu ) . Apabila ajalnya tiba  mereka tidak dapat meminta penundaan sesaat pun dan tidak ( pula ) dapat meminta percepatan .","['Muhammad', 'Allah']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
1026,Bagaimana ( mungkin ) Allah akan memberi petunjuk kepada suatu kaum yang kufur setelah mereka beriman dan mengakui bahwa Rasul ( Muhammad ) itu benar dan bukti-bukti yang jelas telah sampai kepada mereka ?,"['Allah', 'Muhammad']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q9458']"
1148,Sesungguhnya orang-orang yang berpaling di antara kamu pada hari ketika dua pasukan bertemu  sesungguhnya mereka hanyalah digelincirkan oleh setan disebabkan sebagian kesalahan ( dosa ) yang telah mereka perbuat .,[],[]
1995,Kemudian kepada-Nya tempat kamu kembali  lalu Dia memberitahukan kepadamu apa yang telah kamu kerjakan .,[],[]
770,Seandainya Allah menghendaki  niscaya orang-orang setelah mereka tidak akan saling membunuh setelah bukti-bukti sampai kepada mereka .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2613,Sesungguhnya Ibrahim adalah imam ( sosokanutan ) yang patuh kepada Allah  hanif ( lurus )  dan bukan termasuk orang-orang musyrik . ( Ibrahim ) bersyukur atas nikmat-nikmat-Nya ( dan Allah ) telah memilih serta menunjukinya ke jalan yang lurus .,"['Ibrahim', 'Allah', 'Ibrahim', 'Allah']","['http://www.wikidata.org/entity/Q1768161', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1768161', 'http://www.wikidata.org/entity/Q2095353']"
1759,Maka  putuskanlah ( perkara ) mereka menurut aturan yang diturunkan Allah dan janganlah engkau mengikuti hawa nafsu mereka dengan ( meninggalkan ) kebenaran yang telah datang kepadamu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2136,Sesungguhnya orang-orang yang zalim tidak akan beruntung .,[],[]
2572,Kamu menjadikan sumpahmu sebagai alat penipu di antaramu karena ada ( kecenderungan memihak kepada ) satu golongan yang lebih banyak kelebihannya ( jumlah  harta  kekuatan  pengaruh  dan sebagainya ) daripada golongan yang lain .,[],[]
800,"Lalu  Allah mematikannya selama seratus tahun  kemudian membangkitkannya ( kembali ) . Dia ( Allah ) bertanya  "" Berapa lama engkau tinggal ( di sini ) ? ""","['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
1853,Jagalah sumpah-sumpahmu ! Demikianlah,[],[]
909,"Wahai Tuhan kami  sesungguhnya Engkaulah yang mengumpulkan manusia pada hari yang tidak ada keraguan padanya . "" Sesungguhnya Allah tidak menyalahi janji .",['Allah'],['http://www.wikidata.org/entity/Q2095353']
1195,Sebaliknya  ( kekikiran ) itu buruk bagi mereka .,[],[]
2606,Akan tetapi  siapa yang terpaksa ( memakannya ) bukan karena menginginkan dan tidak ( pula ) melampaui batas  sesungguhnya Allah Maha Pengampun lagi Maha Penyayang .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2419,Dia memberikannya ( kebaikan itu ) kepada siapa yang Dia kehendaki di antara hamba-hamba-Nya .,[],[]
2451,Dengan bintang-bintang mereka mendapat petunjuk .,[],[]
1609,Allah Mahaperkasa lagi Mahabijaksana .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1695,"Allah Mahakuasa atas segala sesuatu . ( Ingatlah ) ketika Musa berkata kepada kaumnya  "" Wahai kaumku  ingatlah nikmat Allah kepadamu ketika Dia mengangkat nabi-nabi di antaramu  menjadikanmu ( terhormat seperti ) para raja  dan menganugerahkan kepadamu apa yang belum pernah Dia anugerahkan kepada seorang pun di antara umat yang lain .","['Allah', 'Musa', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353']"
69,"Engkaulah sebaik-baik pemberi ampun . "" Tetapkanlah untuk kami kebaikan di dunia ini dan di akhirat .",[],[]
2513,alangkah buruk ( putusan ) yang mereka tetapkan itu ! Orang-orang,[],[]
1519,Mereka ( yang tertipu ) itu tempatnya di ( neraka ) Jahanam dan tidak akan menemukan tempat ( lain untuk ) lari darinya .,['Jahanam'],['http://www.wikidata.org/entity/Q58418']
1838,Pasti akan engkau dapati orang yang paling keras permusuhannya terhadap orang-orang yang beriman  yaitu orang-orang Yahudi dan orang-orang musyrik .,['orang-orang Yahudi'],['http://www.wikidata.org/entity/Q7325']
