sent_id,sentence,entities,uris
594,"""Dulu Blue Bird itu waktu muncul juga di demo di mana-mana, di Makassar dan di kota-kota lain, sekarang gantian Blue Bird jadi pendemo saingannya yang baru, teknologi itu tidak bisa dicegah,"" tutur Wakil Presiden Jusuf Kalla (JK).","['Blue Bird', 'Makassar', 'Blue Bird', 'Jusuf Kalla', 'JK']","['http://www.wikidata.org/entity/Q114556753', 'http://www.wikidata.org/entity/Q14634', 'http://www.wikidata.org/entity/Q114556753', 'http://www.wikidata.org/entity/Q76354', 'http://www.wikidata.org/entity/Q76354']"
730,"Gara-gara jaketnya, vokalis Joe Jonas (26), mantan personel band Jonas Brothers dari AS, membuat heboh sejumlah netizen Indonesia.","['Joe Jonas', 'Jonas Brothers', 'AS', 'Indonesia']","['http://www.wikidata.org/entity/Q191088', 'http://www.wikidata.org/entity/Q134233', 'http://www.wikidata.org/entity/Q30', 'http://www.wikidata.org/entity/Q252']"
1935,Padahal Jonan sejak 3 tahun lalu menerapkan aplikasi untuk layanan kereta saat menjabat Dirut PT KAI.,"['Jonan', 'PT KAI']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q2745027']"
1775,"Sebelumnya, pidato Megawati banyak membicarakan tentang peran Bung Karno sebagai penggali Pancasila.","['Megawati', 'Bung Karno']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q76127']"
1365,Salah satu calon yang disebut-sebut jadi pelatih Italia selanjutnya adalah Claudio Ranieri.,"['Italia', 'Claudio Ranieri']","['http://www.wikidata.org/entity/Q38', 'http://www.wikidata.org/entity/Q235068']"
8,"Banyak kritik yang dilontarkan dari berbagai pihak, termasuk dari PDIP.",['PDIP'],['http://www.wikidata.org/entity/Q1186306']
1196,"Selain itu, ia juga pernah membuat wajah Putri Disney yang terkena serangan asam dan menjadi cacat.",['Disney'],['http://www.wikidata.org/entity/Q7414']
134,PDIP menilai beberapa menteri kinerjanya kurang bagus sehingga layak diganti.,['PDIP'],['http://www.wikidata.org/entity/Q1186306']
210,"Salah satu pewaris Samsung Group di Korea Selatan, Lee Yoon-hyung, meninggal dunia.","['Samsung Group', 'Korea Selatan', 'Lee Yoon-hyung']","['http://www.wikidata.org/entity/Q20716', 'http://www.wikidata.org/entity/Q884', 'http://www.wikidata.org/entity/Q11266502']"
682,"Jangan malah menambah kekisruhan dan memperlemah konsolidasi politik yang semakin baik saat ini,"" beber Daniel.",['Daniel'],['http://www.wikidata.org/entity/Q96987329']
1094,"Puncak perhatian itu, sambung Budiman, adalah ketika sebuah artikel harian terkemuka di Swiss, Basler Zeitung!,","['Swiss', 'Basler Zeitung']","['http://www.wikidata.org/entity/Q39', 'http://www.wikidata.org/entity/Q356534']"
1078,Mega mengungkap partainya telah meraup 42 persen kemenangan di berbagai daerah pada pemilihan bupati dan walikota.,['Mega'],['http://www.wikidata.org/entity/Q76179']
877,Hasil mutlak ini dianggap Federer makin membuat ia bertambah percaya diri dan optimis bisa mengulang kesuksesannya lagi.,['Federer'],['http://www.wikidata.org/entity/Q1426']
1401,Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.,"['Ignasius Jonan', 'Prasetyo', 'Kemenhub', 'Maleficent', 'Jolie', 'Disney']","['http://www.wikidata.org/entity/Q16182287', 'http://www.wikidata.org/entity/Q19747237', 'http://www.wikidata.org/entity/Q6867637', 'http://www.wikidata.org/entity/Q1660555', 'http://www.wikidata.org/entity/Q13909', 'http://www.wikidata.org/entity/Q1047410']"
533,"Seorang pangeran Arab mengeluarkan 15 juta euro (US$ 19,5 juta) atau sekitar Rp 195 miliar untuk mem-booking Disneyland di Paris selama 3 hari, demi merayakan gelar sarjananya.","['Arab', 'Disneyland', 'Paris']","['http://www.wikidata.org/entity/Q851', 'http://www.wikidata.org/entity/Q181185', 'http://www.wikidata.org/entity/Q90']"
1153,"Tapi, di tangan Wali Kota Risma niat mengubah citra Pantai Kenjeran mulai ditempuh.",['Risma'],['http://www.wikidata.org/entity/Q12522317']
834,"Walt Disney Pada tahun 1919, Walt Disney dipecat dari pekerjaannya di koran Kansas City Star.","['Walt Disney', 'Walt Disney', 'Kansas City Star']","['http://www.wikidata.org/entity/Q8704', 'http://www.wikidata.org/entity/Q8704', 'http://www.wikidata.org/entity/Q3521457']"
2096,Lucasfilm dan Disney baru mengungkapkan sedikit karakter utama yang akan tampil di film ' Star Wars : Force Awakens '.,"['Lucasfilm', 'Disney']","['http://www.wikidata.org/entity/Q242446', 'http://www.wikidata.org/entity/Q7414']"
1472,"""Akhirnya disepakati, seperti yang disampaikan Ketua DPR Ade Komarudin dalam rapat tadi, nanti akan dilakukan rapat konsultasi,"" tutur Waketum PAN ini.","['DPR', 'Ade Komarudin', 'PAN']","['http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q2670027', 'http://www.wikidata.org/entity/Q2434365']"
242,"""Sebelum saya meninggalkan tanah air saya mau sampaikan ke anak intelektual saya ini Presiden Republik Indonesia bahwa saya akan permisi dulu,"" tutur Habibie sambil menepuk pundak Jokowi.","['Republik Indonesia', 'Habibie', 'Jokowi']","['http://www.wikidata.org/entity/Q252', 'http://www.wikidata.org/entity/Q76156', 'http://www.wikidata.org/entity/Q3318231']"
745,Terakhir kali Madrid kalah saat dibekap Juventus 1-2 di semifinal leg pertama musim lalu.,"['Madrid', 'Juventus']","['http://www.wikidata.org/entity/Q8682', 'http://www.wikidata.org/entity/Q1422']"
1230,"Megawati tidak memenuhinya, tidak ada penjelasan mengapa dia mengabaikan undangan itu.",['Megawati'],['http://www.wikidata.org/entity/Q76179']
55,Morgan sempat menjauh dari sepakbola selama 18 bulan hingga kemudian bergabung dengan akademi Dunkirk sambil kuliah bisnis di South Notts College untuk menjadi akuntan.,"['Morgan', 'Dunkirk']","['http://www.wikidata.org/entity/Q1392500', 'http://www.wikidata.org/entity/Q5315386']"
637,"Anak perusahaan PT PLN (Persero), PT Indonesia Comnets Plus (Icon +) sedang mempersiapkan inovasi agar pelanggan listrik PLN bisa langsung menikmati layanan telepon.","['PT PLN (Persero)', 'PLN']","['http://www.wikidata.org/entity/Q4201636', 'http://www.wikidata.org/entity/Q4201636']"
1955,"Dengan masuknya PT Indosat ke dalam layanan jasa telekomunikasi dalam negeri, pemerintah memutuskan untuk mengubah kode akses percakapan Sambungan Langsung Jarak Jauh (SLJJ).",['PT Indosat'],['http://www.wikidata.org/entity/Q2393592']
1224,Luhut menekankan penyelesaian ini tak bisa secepat seperti membalikkan telapak tangan.,['Luhut'],['http://www.wikidata.org/entity/Q14917375']
1213,Kapolri Jenderal Badrodin Haiti menyesalkan aksi demo anarkis yang dilakukan pengemudi sopir taksi terkait protes transportasi aplikasi online.,['Badrodin Haiti'],['http://www.wikidata.org/entity/Q12473234']
