sent_id,sentence,entities,uris
583,"Menurut laman resmi TNGL, DiCaprio datang bersama dua aktor lain, yakni Adrien Brody dan Fisher Stevens, bersama sejumlah kru.","['TNGL', 'DiCaprio', 'Adrien Brody', 'Fisher Stevens']","['http://www.wikidata.org/entity/Q1335616', 'http://www.wikidata.org/entity/Q38111', 'http://www.wikidata.org/entity/Q104514', 'http://www.wikidata.org/entity/Q464169']"
695,"Namun, lanjut Pramono, permintaan tersebut belum tentu bisa dikabulkan begitu saja.",['Pramono'],['http://www.wikidata.org/entity/Q12506342']
889,"Jika Madrid membukakan pintu untuk kami, maka kami harus bisa menerobosnya,"" sambungnya.",['Madrid'],['http://www.wikidata.org/entity/Q8682']
530,"Juni menekankan, peristiwa demo sopir angkutan umum yang berujung kericuhan agar tak terulang kembali.",[],[]
1593,"Tak hanya soal tarif bawah saja, sejumlah aturan yang menghambat taksi konvensional, juga disarankan dihapuskan agar persaingan dengan layanan berbasis aplikasi seperti Uber dan GrabCar bisa dilakukan.","['Uber', 'GrabCar']","['http://www.wikidata.org/entity/Q780442', 'http://www.wikidata.org/entity/Q20873932']"
757,"Team principal Ferrari, Maurizio Arrivabene, menolak menyerah meski timnya sekarang tertinggal cukup jauh.","['Ferrari', 'Maurizio Arrivabene']","['http://www.wikidata.org/entity/Q27586', 'http://www.wikidata.org/entity/Q18572825']"
619,"Tidak ada hanya Indofood, tapi juga ada Wings Group dan perusahaan-perusahaan lainnya.","['Indofood', 'Wings Group']","['http://www.wikidata.org/entity/Q105624046', 'http://www.wikidata.org/entity/Q12524596']"
1587,Untuk itu Spurs bisa turut berharap pada beberapa mantan pemainnya.,['Spurs'],['http://www.wikidata.org/entity/Q18741']
901,"Meski termasuk veteran untuk ukuran striker, Ibra masih punya hasrat tinggi untuk bermain di kompetisi top Eropa.","['Ibra', 'Eropa']","['http://www.wikidata.org/entity/Q46896', 'http://www.wikidata.org/entity/Q46']"
1759,"Selama setahun terakhir ini, Rio dalam pengawasan Piers, yang pernah menjadi pembalap Formula 3 di Inggris.","['Rio', 'Inggris']","['http://www.wikidata.org/entity/Q981543', 'http://www.wikidata.org/entity/Q21']"
2029,Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional (BNN) guna penyidikan dan pengembangan kasus lebih lanjut.,"['Polri', 'Badan Narkotika Nasional', 'BNN']","['http://www.wikidata.org/entity/Q3103954', 'http://www.wikidata.org/entity/Q4121202', 'http://www.wikidata.org/entity/Q4121202']"
97,"Menurut Laks, status multi-listing bagi Telkom penting dalam rangka menjaga citra perseroan, walaupun sebetulnya saham Telkom bisa diserap investor lokal.","['Laks', 'Telkom', 'Telkom']","['http://www.wikidata.org/entity/Q12493537', 'http://www.wikidata.org/entity/Q2305438', 'http://www.wikidata.org/entity/Q2305438']"
2085,"PT Indofood Sukses Makmur Internasional Tbk (INDF) akan membagikan dividen tahun buku 2006 sebesar Rp 31 per saham atau total Rp 264,36 miliar.","['PT Indofood Sukses Makmur Internasional Tbk', 'INDF']","['http://www.wikidata.org/entity/Q3930665', 'http://www.wikidata.org/entity/Q3930665']"
813,"Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.","['Inter', 'Sassuolo', 'Carpi', 'AC Milan', 'Hellas Verona', 'Juventus', 'Torino']","['http://www.wikidata.org/entity/Q631', 'http://www.wikidata.org/entity/Q8603', 'http://www.wikidata.org/entity/Q610621', 'http://www.wikidata.org/entity/Q1543', 'http://www.wikidata.org/entity/Q8639', 'http://www.wikidata.org/entity/Q1422', 'http://www.wikidata.org/entity/Q2768']"
1790,Rio Haryanto dijadwalkan bertolak ke Malaysia (dari Jakarta) pada Rabu (20/3) kemudian pada Jumat (22/3) mengikuti babak kualifikasi untuk menentukan nomor star dan mulai Sabtu (23/3) menjalani perlombaan secara resmi.,"['Rio Haryanto', 'Malaysia', 'Jakarta']","['http://www.wikidata.org/entity/Q981543', 'http://www.wikidata.org/entity/Q833', 'http://www.wikidata.org/entity/Q3630']"
189,Gol Ibrahimovic itu tercipta lantaran buruknya first touch Fernando ketika menerima operan dari Joe Hart.,"['Ibrahimovic', 'Fernando', 'Joe Hart']","['http://www.wikidata.org/entity/Q46896', 'http://www.wikidata.org/entity/Q973416', 'http://www.wikidata.org/entity/Q187184']"
1739,Bandara yang sudah ada sejak zaman penjajahan Belanda kini dijadikan sebagai bandara internasional.,[],[]
1454,"Menteri Pendidikan dan Kebudayaan (Mendikbud) Anies Baswedan mengatakan, distribusi soal Ujian Nasional (UN) dan persiapan Ujian Nasional Berbasis Komputer (UNBK) sudah 100 persen selesai.",['Anies Baswedan'],['http://www.wikidata.org/entity/Q4263230']
904,"Di Tobelo, Jokowi meresmikan pembangunan 5 pelabuhan di wilayah Maluku.","['Tobelo', 'Jokowi', 'Maluku']","['http://www.wikidata.org/entity/Q3183036', 'http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q5093']"
